analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 284
analog voltage = 0.23,LPF value = 0.10,digital value = 250
analog voltage = 0.20,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 325
analog voltage = 0.26,LPF value = 0.10,digital value = 357
analog voltage = 0.29,LPF value = 0.14,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 226
analog voltage = 0.18,LPF value = 0.09,digital value = 284
analog voltage = 0.23,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 149
analog voltage = 0.12,LPF value = 0.09,digital value = 282
analog voltage = 0.23,LPF value = 0.11,digital value = 43
analog voltage = 0.03,LPF value = 0.10,digital value = 496
analog voltage = 0.40,LPF value = 0.16,digital value = 0
analog voltage = 0.00,LPF value = 0.13,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 206
analog voltage = 0.17,LPF value = 0.09,digital value = 233
analog voltage = 0.19,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 227
analog voltage = 0.18,LPF value = 0.08,digital value = 224
analog voltage = 0.18,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 181
analog voltage = 0.15,LPF value = 0.07,digital value = 261
analog voltage = 0.21,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 144
analog voltage = 0.12,LPF value = 0.06,digital value = 421
analog voltage = 0.34,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 183
analog voltage = 0.15,LPF value = 0.08,digital value = 125
analog voltage = 0.10,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 196
analog voltage = 0.16,LPF value = 0.07,digital value = 362
analog voltage = 0.29,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 103
analog voltage = 0.08,LPF value = 0.06,digital value = 541
analog voltage = 0.44,LPF value = 0.14,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 239
analog voltage = 0.19,LPF value = 0.09,digital value = 272
analog voltage = 0.22,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 189
analog voltage = 0.15,LPF value = 0.08,digital value = 145
analog voltage = 0.12,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 175
analog voltage = 0.14,LPF value = 0.06,digital value = 213
analog voltage = 0.17,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 143
analog voltage = 0.12,LPF value = 0.06,digital value = 423
analog voltage = 0.34,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 198
analog voltage = 0.16,LPF value = 0.08,digital value = 354
analog voltage = 0.29,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 27
analog voltage = 0.02,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.05,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 0
analog voltage = 0.00,LPF value = 0.03,digital value = 165
analog voltage = 0.13,LPF value = 0.05,digital value = 162
analog voltage = 0.13,LPF value = 0.07,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 0
analog voltage = 0.00,LPF value = 0.04,digital value = 248
analog voltage = 0.20,LPF value = 0.07,digital value = 404
analog voltage = 0.33,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 395
analog voltage = 0.32,LPF value = 0.11,digital value = 382
analog voltage = 0.31,LPF value = 0.15,digital value = 0
analog voltage = 0.00,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 157
analog voltage = 0.13,LPF value = 0.09,digital value = 424
analog voltage = 0.34,LPF value = 0.14,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 159
analog voltage = 0.13,LPF value = 0.08,digital value = 433
analog voltage = 0.35,LPF value = 0.14,digital value = 0
analog voltage = 0.00,LPF value = 0.11,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 227
analog voltage = 0.18,LPF value = 0.09,digital value = 296
analog voltage = 0.24,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.10,digital value = 0
analog voltage = 0.00,LPF value = 0.08,digital value = 0
analog voltage = 0.00,LPF value = 0.06,digital value = 153
analog voltage = 0.12,LPF value = 0.07,digital value = 532
analog voltage = 0.43,LPF value = 0.15,digital value = 0
analog voltage = 0.00,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 212
analog voltage = 0.17,LPF value = 0.09,digital value = 444
analog voltage = 0.36,LPF value = 0.15,digital value = 0
analog voltage = 0.00,LPF value = 0.12,digital value = 0
analog voltage = 0.00,LPF value = 0.09,digital value = 0
analog voltage = 0.00,LPF value = 0.07,digital value = 172
analog voltage = 0.14,LPF value = 0.09,digital value = 387
